id,label
1438,0.014450609683990479
8554,4.849672768614255e-05
3932,0.0265244971960783
6873,0.4511844217777252
449,0.7810810804367065
10357,0.8134477138519287
134,0.0004256625543348491
4447,0.9354349970817566
4563,0.6100645065307617
6187,0.9996366500854492
2404,0.7705264091491699
11530,0.8297585844993591
1236,0.9939811825752258
5974,0.5119804739952087
3441,0.092942975461483
931,0.2971392869949341
3405,0.1465023010969162
7575,0.7384569048881531
1784,0.07604749500751495
8247,0.8846396803855896
7217,0.34766626358032227
1648,0.2783432602882385
5001,0.03289879113435745
6028,0.747471809387207
8907,0.7895334362983704
3974,0.8412129282951355
448,0.11778552830219269
10388,0.011251104064285755
9878,0.5945563912391663
12255,0.05727119371294975
12370,0.19573460519313812
4223,0.16611707210540771
2435,0.15511174499988556
7281,0.6225272417068481
10861,0.6011286377906799
5009,0.4013274013996124
900,0.9241945743560791
12193,0.5139663815498352
9763,0.02338382974267006
7693,0.9196731448173523
3044,0.8351397514343262
11725,0.9702192544937134
12227,0.30491966009140015
7684,0.11512088775634766
7648,0.9919179081916809
3302,0.8353543877601624
3161,0.21255776286125183
8947,0.8687874674797058
249,0.09022121131420135
1910,0.671085000038147
6538,0.22516539692878723
998,0.7378000617027283
8151,0.09494855999946594
11211,0.16050399839878082
286,0.9171532392501831
8424,0.8934135437011719
6088,0.7438428401947021
3789,0.9949542880058289
4377,0.0023388536646962166
11612,0.09474434703588486
6763,0.7214199900627136
6844,0.9771289229393005
8820,0.18098388612270355
9985,0.3300037086009979
202,0.19939808547496796
12217,0.007108480203896761
3347,0.001627335324883461
5804,0.7686728835105896
4577,0.9419053196907043
9341,0.2538951635360718
12494,0.9638832211494446
3387,0.004938184283673763
3704,0.06030300259590149
10621,0.008201691322028637
5093,0.11685497313737869
9453,0.8734044432640076
3289,0.13356471061706543
1120,0.02583412267267704
5490,0.9957528114318848
5011,0.7307966947555542
9877,0.025798486545681953
2804,0.16970506310462952
5493,0.9194955229759216
7098,0.18415744602680206
11421,0.1819944530725479
3755,0.7560173273086548
7661,0.09936650842428207
6050,0.10918249189853668
1008,0.2916432321071625
2561,0.7360589504241943
5499,0.10768406093120575
772,0.06610814481973648
10830,0.7303709983825684
